"school";"sex";"age";"address";"famsize";"Pstatus";"Medu";"Fedu";"Mjob";"Fjob";"reason";"guardian";"traveltime";"studytime";"failures";"schoolsup";"famsup";"paid";"activities";"nursery";"higher";"internet";"romantic";"famrel";"freetime";"goout";"Dalc";"Walc";"health";"absences";"G1";"G2";"G3";"abs_log";"fail_abs";"student_id";"event_timestamp";"dropout"
"GP";"F";"28";"U";"GT3";"T";"2";"1";"services";"other";"reputation";"mother";"1";"2";"3";"no";"yes";"no";"yes";"yes";"no";"yes";"yes";"5";"4";"5";"1";"3";"1";"80";"10";"9";"8";"4.394449154672439";"240";"526";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"U";"LE3";"A";"2";"1";"other";"other";"course";"mother";"3";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"3";"2";"2";"1";"2";"1";"64";"11";"10";"11";"4.174387269895637";"0";"527";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"1";"1";"at_home";"other";"course";"mother";"3";"1";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"yes";"4";"3";"3";"1";"2";"1";"48";"11";"12";"13";"3.8918202981106265";"0";"528";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"2";"2";"other";"other";"course";"father";"1";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"3";"4";"4";"1";"3";"1";"16";"13";"12";"12";"2.833213344056216";"0";"529";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"A";"3";"4";"services";"other";"course";"father";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"3";"2";"1";"1";"4";"1";"96";"15";"13";"14";"4.574710978503383";"0";"530";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"2";"1";"at_home";"other";"course";"mother";"4";"1";"0";"no";"no";"no";"no";"yes";"yes";"no";"no";"3";"2";"1";"1";"1";"1";"32";"9";"9";"11";"3.4965075614664802";"0";"531";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"A";"2";"2";"other";"other";"home";"mother";"1";"1";"1";"no";"no";"no";"no";"yes";"yes";"no";"no";"5";"3";"4";"1";"1";"1";"96";"13";"11";"11";"4.574710978503383";"96";"532";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"R";"GT3";"T";"3";"4";"at_home";"teacher";"course";"mother";"4";"2";"0";"no";"yes";"no";"no";"yes";"yes";"no";"yes";"5";"3";"3";"1";"1";"1";"16";"12";"11";"11";"2.833213344056216";"0";"533";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"4";"4";"services";"at_home";"course";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"3";"3";"1";"1";"1";"32";"13";"14";"15";"3.4965075614664802";"0";"534";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"GT3";"T";"3";"4";"at_home";"other";"course";"mother";"3";"2";"0";"no";"no";"no";"no";"yes";"yes";"no";"no";"5";"4";"5";"2";"4";"1";"16";"10";"9";"10";"2.833213344056216";"0";"535";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"R";"GT3";"T";"1";"1";"at_home";"other";"course";"mother";"4";"2";"0";"no";"yes";"no";"no";"yes";"yes";"no";"no";"5";"1";"3";"1";"1";"1";"0";"14";"13";"13";"0.0";"0";"536";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"LE3";"T";"3";"1";"services";"services";"course";"mother";"2";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"3";"3";"4";"4";"5";"1";"16";"11";"11";"12";"2.833213344056216";"0";"537";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"A";"3";"2";"other";"services";"course";"other";"1";"3";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"yes";"4";"3";"3";"5";"1";"1";"80";"12";"11";"11";"4.394449154672439";"0";"538";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"R";"GT3";"T";"1";"1";"other";"services";"reputation";"mother";"2";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"yes";"3";"3";"3";"1";"2";"1";"64";"12";"11";"11";"4.174387269895637";"0";"539";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"A";"3";"3";"other";"other";"course";"other";"2";"1";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"yes";"4";"3";"2";"1";"1";"1";"32";"9";"9";"10";"3.4965075614664802";"0";"540";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"1";"1";"services";"other";"course";"mother";"1";"2";"2";"no";"no";"no";"no";"yes";"yes";"no";"yes";"4";"4";"4";"1";"3";"1";"0";"10";"10";"10";"0.0";"0";"541";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"4";"4";"teacher";"teacher";"course";"mother";"2";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"2";"1";"1";"1";"48";"13";"14";"14";"3.8918202981106265";"0";"542";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"R";"GT3";"T";"1";"1";"other";"other";"course";"mother";"3";"1";"1";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"5";"5";"5";"1";"1";"1";"16";"8";"9";"9";"2.833213344056216";"16";"543";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"U";"GT3";"T";"4";"3";"teacher";"services";"course";"father";"2";"4";"0";"yes";"yes";"no";"no";"yes";"yes";"yes";"no";"2";"2";"2";"1";"1";"1";"48";"9";"11";"11";"3.8918202981106265";"0";"544";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"A";"3";"3";"services";"services";"home";"mother";"1";"2";"0";"no";"no";"no";"no";"no";"yes";"no";"yes";"1";"3";"2";"2";"3";"1";"192";"9";"8";"9";"5.262690188904886";"0";"545";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"4";"4";"services";"services";"course";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"3";"3";"1";"3";"1";"0";"15";"13";"13";"0.0";"0";"546";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"2";"2";"services";"services";"reputation";"father";"2";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"2";"3";"3";"2";"2";"1";"32";"12";"11";"11";"3.4965075614664802";"0";"547";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"4";"4";"teacher";"services";"course";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"2";"2";"1";"1";"1";"16";"13";"13";"13";"2.833213344056216";"0";"548";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"LE3";"T";"1";"1";"at_home";"at_home";"course";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"3";"4";"4";"3";"3";"1";"32";"10";"11";"11";"3.4965075614664802";"0";"549";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"2";"1";"other";"other";"home";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"5";"4";"5";"1";"2";"1";"176";"9";"7";"6";"5.176149732573829";"0";"550";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"U";"GT3";"T";"1";"1";"other";"services";"course";"father";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"4";"2";"1";"2";"1";"0";"12";"12";"12";"0.0";"0";"551";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"LE3";"A";"2";"1";"at_home";"other";"home";"mother";"2";"1";"0";"no";"yes";"no";"yes";"yes";"no";"yes";"yes";"4";"4";"2";"1";"1";"1";"0";"11";"10";"10";"0.0";"0";"552";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"3";"2";"health";"services";"home";"father";"1";"2";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"3";"3";"2";"1";"1";"1";"16";"11";"11";"11";"2.833213344056216";"16";"553";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"1";"2";"at_home";"other";"course";"mother";"1";"2";"0";"no";"yes";"no";"no";"no";"yes";"yes";"no";"4";"3";"2";"1";"1";"1";"48";"13";"12";"13";"3.8918202981106265";"0";"554";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"1";"2";"at_home";"services";"course";"father";"1";"2";"0";"no";"no";"no";"no";"no";"yes";"no";"yes";"2";"3";"4";"2";"4";"1";"48";"11";"11";"11";"3.8918202981106265";"0";"555";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"4";"4";"teacher";"teacher";"course";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"no";"yes";"yes";"3";"3";"2";"2";"1";"1";"128";"9";"9";"8";"4.859812404361672";"0";"556";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"U";"LE3";"A";"2";"1";"services";"other";"course";"mother";"4";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"5";"5";"2";"5";"1";"0";"12";"11";"11";"0.0";"0";"557";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"LE3";"T";"1";"1";"other";"other";"course";"mother";"1";"1";"2";"no";"no";"no";"no";"yes";"no";"yes";"yes";"2";"3";"5";"2";"5";"1";"0";"11";"9";"0";"0.0";"0";"558";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"LE3";"T";"2";"1";"at_home";"other";"course";"mother";"1";"1";"1";"no";"no";"no";"yes";"yes";"yes";"no";"yes";"4";"4";"4";"3";"5";"1";"48";"9";"10";"10";"3.8918202981106265";"48";"559";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"R";"GT3";"T";"3";"3";"services";"services";"reputation";"other";"2";"3";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"4";"2";"1";"2";"3";"1";"16";"13";"13";"13";"2.833213344056216";"0";"560";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"29";"U";"GT3";"T";"3";"2";"services";"at_home";"home";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"no";"yes";"yes";"4";"5";"4";"1";"1";"1";"48";"11";"9";"11";"3.8918202981106265";"0";"561";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"4";"4";"other";"teacher";"course";"mother";"1";"1";"0";"yes";"yes";"no";"no";"yes";"yes";"no";"yes";"4";"2";"1";"1";"1";"1";"0";"13";"13";"13";"0.0";"0";"562";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"R";"GT3";"T";"2";"3";"at_home";"services";"course";"mother";"1";"2";"0";"yes";"no";"yes";"yes";"yes";"yes";"no";"no";"4";"4";"4";"1";"1";"1";"0";"7";"8";"8";"0.0";"0";"563";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"R";"LE3";"T";"1";"2";"other";"other";"reputation";"mother";"1";"1";"3";"no";"no";"no";"no";"yes";"yes";"no";"no";"2";"2";"2";"3";"3";"1";"112";"9";"8";"10";"4.727387818712341";"336";"564";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"R";"GT3";"T";"1";"1";"at_home";"other";"course";"mother";"3";"1";"3";"no";"yes";"no";"yes";"no";"yes";"no";"no";"5";"2";"5";"1";"5";"1";"48";"11";"10";"11";"3.8918202981106265";"144";"565";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"R";"GT3";"T";"2";"2";"at_home";"other";"course";"mother";"3";"1";"0";"no";"no";"no";"no";"no";"yes";"no";"no";"4";"2";"2";"1";"2";"1";"32";"12";"10";"11";"3.4965075614664802";"0";"566";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"3";"3";"other";"services";"course";"father";"1";"2";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"5";"5";"4";"4";"1";"0";"10";"10";"1";"0.0";"0";"567";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"LE3";"T";"1";"2";"health";"services";"course";"mother";"2";"1";"2";"no";"no";"no";"no";"no";"yes";"yes";"no";"4";"4";"5";"3";"5";"1";"0";"9";"8";"10";"0.0";"0";"568";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"LE3";"T";"2";"1";"at_home";"other";"course";"mother";"2";"1";"1";"no";"no";"yes";"yes";"yes";"no";"yes";"yes";"3";"3";"2";"2";"2";"1";"64";"8";"8";"9";"4.174387269895637";"64";"569";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"R";"GT3";"T";"3";"2";"other";"other";"course";"mother";"2";"2";"2";"yes";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"4";"4";"1";"4";"1";"32";"7";"6";"8";"3.4965075614664802";"64";"570";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"U";"LE3";"T";"1";"2";"other";"other";"course";"mother";"2";"1";"0";"no";"no";"no";"yes";"yes";"yes";"no";"no";"4";"4";"4";"2";"4";"1";"16";"8";"9";"10";"2.833213344056216";"0";"571";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"1";"3";"at_home";"services";"course";"father";"1";"1";"1";"no";"no";"no";"no";"yes";"no";"yes";"no";"5";"3";"3";"1";"4";"1";"16";"9";"8";"8";"2.833213344056216";"16";"572";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"R";"LE3";"T";"1";"1";"other";"services";"course";"mother";"4";"2";"0";"no";"no";"no";"yes";"yes";"no";"no";"yes";"5";"3";"5";"1";"5";"1";"0";"8";"8";"8";"0.0";"0";"573";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"U";"GT3";"T";"3";"2";"services";"services";"course";"mother";"2";"1";"3";"no";"yes";"no";"yes";"no";"no";"no";"no";"4";"5";"2";"1";"1";"1";"80";"8";"7";"8";"4.394449154672439";"240";"574";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"2";"2";"other";"other";"course";"father";"1";"2";"0";"no";"no";"no";"no";"yes";"no";"yes";"no";"4";"3";"5";"2";"4";"1";"0";"9";"10";"11";"0.0";"0";"575";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"4";"2";"health";"services";"home";"father";"1";"2";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"4";"2";"3";"1";"1";"1";"0";"17";"17";"18";"0.0";"0";"576";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"2";"2";"other";"other";"home";"mother";"1";"2";"0";"no";"yes";"no";"no";"no";"yes";"yes";"no";"5";"1";"5";"1";"1";"1";"0";"12";"12";"13";"0.0";"0";"577";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"4";"4";"health";"health";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"4";"2";"1";"1";"1";"0";"16";"16";"17";"0.0";"0";"578";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"3";"4";"other";"other";"course";"father";"3";"1";"1";"no";"yes";"no";"yes";"no";"yes";"yes";"no";"3";"4";"5";"2";"4";"1";"32";"9";"9";"10";"3.4965075614664802";"32";"579";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"1";"0";"other";"other";"reputation";"mother";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"3";"2";"1";"1";"1";"0";"16";"17";"18";"0.0";"0";"580";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"T";"4";"4";"teacher";"other";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"4";"4";"1";"3";"1";"0";"11";"9";"10";"0.0";"0";"581";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"1";"3";"at_home";"services";"home";"mother";"1";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"yes";"4";"3";"5";"1";"1";"1";"0";"14";"13";"13";"0.0";"0";"582";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"LE3";"T";"3";"3";"other";"other";"reputation";"mother";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"4";"5";"1";"1";"1";"0";"14";"14";"15";"0.0";"0";"583";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"T";"4";"3";"teacher";"other";"course";"mother";"2";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"4";"4";"4";"4";"1";"0";"10";"11";"11";"0.0";"0";"584";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"2";"2";"services";"other";"reputation";"mother";"2";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"3";"4";"4";"1";"4";"1";"0";"13";"12";"14";"0.0";"0";"585";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"3";"3";"other";"other";"reputation";"father";"1";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"4";"3";"4";"1";"4";"1";"32";"11";"9";"10";"3.4965075614664802";"0";"586";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"R";"GT3";"T";"4";"2";"teacher";"services";"other";"mother";"1";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"3";"3";"3";"4";"1";"64";"10";"9";"11";"4.174387269895637";"0";"587";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"4";"3";"other";"other";"course";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"5";"2";"3";"1";"1";"1";"32";"11";"11";"13";"3.4965075614664802";"0";"588";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"4";"3";"teacher";"other";"home";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"3";"4";"3";"2";"3";"1";"32";"11";"10";"11";"3.4965075614664802";"0";"589";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"3";"3";"services";"other";"home";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"4";"2";"3";"1";"2";"1";"0";"11";"12";"13";"0.0";"0";"590";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"2";"4";"services";"services";"reputation";"father";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"5";"4";"2";"2";"3";"1";"0";"17";"18";"17";"0.0";"0";"591";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"3";"3";"other";"other";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"5";"3";"3";"2";"3";"1";"256";"14";"13";"14";"5.54907608489522";"0";"592";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"3";"2";"other";"other";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"1";"2";"2";"1";"2";"1";"64";"14";"15";"16";"4.174387269895637";"0";"593";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"3";"3";"services";"services";"other";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"3";"4";"2";"3";"1";"48";"11";"13";"14";"3.8918202981106265";"0";"594";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"1";"2";"services";"services";"other";"mother";"1";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"3";"3";"3";"1";"2";"1";"0";"10";"9";"11";"0.0";"0";"595";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"2";"1";"other";"other";"course";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"4";"2";"3";"1";"2";"1";"0";"13";"14";"16";"0.0";"0";"596";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"A";"3";"3";"health";"other";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"no";"no";"yes";"yes";"yes";"3";"3";"3";"1";"3";"1";"80";"12";"13";"14";"4.394449154672439";"0";"597";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"GT3";"T";"1";"2";"at_home";"other";"home";"mother";"1";"2";"0";"no";"no";"no";"no";"yes";"yes";"no";"no";"3";"1";"3";"1";"5";"1";"48";"9";"9";"10";"3.8918202981106265";"0";"598";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"2";"3";"services";"services";"course";"mother";"1";"2";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"1";"1";"48";"12";"12";"13";"3.8918202981106265";"0";"599";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"1";"1";"at_home";"services";"course";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"5";"3";"3";"1";"1";"1";"0";"12";"11";"12";"0.0";"0";"600";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"1";"2";"at_home";"services";"other";"other";"2";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"4";"4";"4";"4";"5";"1";"128";"10";"11";"12";"4.859812404361672";"0";"601";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"R";"GT3";"T";"3";"3";"services";"services";"reputation";"mother";"1";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"2";"3";"4";"1";"0";"11";"10";"10";"0.0";"0";"602";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"2";"3";"other";"other";"home";"father";"2";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"5";"3";"3";"1";"1";"1";"0";"13";"12";"12";"0.0";"0";"603";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"2";"4";"services";"services";"course";"father";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"4";"3";"2";"1";"1";"1";"64";"14";"15";"16";"4.174387269895637";"0";"604";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"4";"4";"services";"teacher";"home";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"5";"2";"3";"1";"2";"1";"32";"13";"13";"14";"3.4965075614664802";"0";"605";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"R";"LE3";"T";"3";"3";"teacher";"other";"home";"father";"3";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"3";"3";"4";"3";"5";"1";"128";"10";"11";"12";"4.859812404361672";"0";"606";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"4";"4";"services";"teacher";"home";"mother";"2";"1";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"2";"4";"2";"3";"1";"240";"14";"15";"16";"5.484796933490655";"240";"607";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"LE3";"T";"4";"4";"teacher";"teacher";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"5";"2";"1";"2";"1";"0";"11";"10";"11";"0.0";"0";"608";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"4";"3";"health";"other";"home";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"5";"1";"5";"1";"16";"14";"14";"15";"2.833213344056216";"0";"609";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"2";"3";"other";"other";"reputation";"mother";"1";"2";"0";"yes";"yes";"no";"yes";"yes";"yes";"no";"no";"4";"4";"3";"1";"3";"1";"32";"11";"12";"12";"3.4965075614664802";"0";"610";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"1";"1";"other";"other";"course";"mother";"1";"2";"0";"no";"yes";"no";"no";"no";"yes";"no";"no";"4";"4";"4";"1";"3";"1";"0";"14";"15";"15";"0.0";"0";"611";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"R";"GT3";"T";"2";"2";"other";"other";"reputation";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"5";"3";"2";"1";"2";"1";"168";"13";"13";"13";"5.1298987149230735";"0";"612";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"R";"GT3";"T";"2";"2";"services";"services";"reputation";"mother";"2";"4";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"no";"5";"3";"5";"1";"1";"1";"48";"13";"13";"13";"3.8918202981106265";"0";"613";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"3";"4";"at_home";"services";"home";"mother";"1";"3";"1";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"4";"4";"3";"3";"4";"1";"112";"8";"9";"8";"4.727387818712341";"112";"614";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"GT3";"A";"3";"1";"services";"other";"course";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"2";"3";"3";"2";"2";"1";"16";"11";"11";"12";"2.833213344056216";"0";"615";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"4";"3";"teacher";"other";"other";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"1";"3";"2";"1";"1";"1";"32";"14";"15";"15";"3.4965075614664802";"0";"616";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"1";"1";"at_home";"other";"home";"mother";"2";"1";"0";"no";"yes";"no";"no";"yes";"yes";"no";"no";"4";"3";"2";"1";"4";"1";"16";"12";"13";"13";"2.833213344056216";"0";"617";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"R";"GT3";"T";"4";"3";"teacher";"other";"reputation";"mother";"2";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"4";"2";"1";"1";"1";"0";"11";"12";"12";"0.0";"0";"618";"2026-03-05 07:53:53.960350+00:00";"0"
